dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
2012-03-07,1,1,3,19,0,3,1,1,0.54,0.5152,0.42,0.3582,16,345
2012-03-10,1,1,3,22,0,6,0,1,0.26,0.2576,0.44,0.1642,19,81
2012-06-11,2,1,6,16,0,1,1,2,0.8,0.7121,0.41,0.4179,87,340
2011-06-06,2,0,6,14,0,1,1,1,0.78,0.6818,0.31,0.1343,46,99
2011-01-10,1,0,1,15,0,1,1,2,0.2,0.197,0.4,0.2239,2,43
2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,0,3
2011-07-09,3,0,7,5,0,6,0,2,0.62,0.5606,0.88,0.1642,4,11
2011-06-15,2,0,6,4,0,3,1,1,0.5,0.4848,0.63,0.2836,0,4
2012-03-28,2,1,3,2,0,3,1,1,0.34,0.303,0.49,0.2985,0,3
2012-12-17,4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045,10,582
2012-05-11,2,1,5,19,0,5,1,1,0.64,0.6061,0.23,0.2537,73,430
2011-11-16,4,0,11,23,0,3,1,3,0.42,0.4242,0.88,0.1343,3,28
2011-03-10,1,0,3,18,0,4,1,3,0.44,0.4394,0.0,0.3582,2,80
2011-11-01,4,0,11,4,0,2,1,1,0.34,0.3182,0.81,0.2239,1,7
2012-06-08,2,1,6,7,0,5,1,1,0.52,0.5,0.72,0.1045,19,409
2011-12-31,1,0,12,9,0,6,0,1,0.38,0.3939,0.76,0.0,18,72
2012-10-19,4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,93,302
2011-08-14,3,0,8,1,0,0,0,3,0.64,0.5758,0.89,0.2239,16,57
2012-01-07,1,1,1,19,0,6,0,1,0.52,0.5,0.42,0.1045,44,171
2012-08-22,3,1,8,12,0,3,1,1,0.74,0.6667,0.51,0.0,59,253
2011-12-10,4,0,12,17,0,6,0,1,0.28,0.2576,0.36,0.3284,34,151
2012-06-29,3,1,6,17,0,5,1,1,0.98,0.9242,0.34,0.194,82,457
2012-09-21,3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,11,38
2011-12-09,4,0,12,0,0,5,1,1,0.24,0.2879,0.65,0.0,8,26
2011-12-27,1,0,12,2,0,2,1,1,0.26,0.2727,0.7,0.1343,2,2
2012-04-11,2,1,4,7,0,3,1,1,0.28,0.2879,0.52,0.1343,18,303
2012-02-06,1,1,2,0,0,1,1,1,0.24,0.2424,0.65,0.1343,7,14
2012-04-24,2,1,4,15,0,2,1,1,0.5,0.4848,0.23,0.4179,60,176
2012-01-08,1,1,1,16,0,0,0,1,0.4,0.4091,0.37,0.2985,58,256
2011-03-30,2,0,3,0,0,3,1,2,0.32,0.3485,0.57,0.0,3,8
2012-07-25,3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0.0,79,202
2011-03-25,2,0,3,13,0,5,1,1,0.32,0.3182,0.39,0.194,34,104
2012-12-19,4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,12,117
2012-09-26,4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239,67,273
2011-03-22,2,0,3,13,0,2,1,1,0.5,0.4848,0.45,0.2239,21,85
2011-03-30,2,0,3,16,0,3,1,3,0.28,0.2727,0.87,0.2537,0,36
2011-11-27,4,0,11,3,0,0,0,1,0.34,0.3636,0.87,0.0,9,8
2011-03-29,2,0,3,14,0,2,1,1,0.36,0.3333,0.25,0.2537,20,66
2011-11-27,4,0,11,14,0,0,0,1,0.62,0.6212,0.43,0.4627,113,200
2012-01-20,1,1,1,6,0,5,1,1,0.24,0.2121,0.6,0.2836,0,68
2012-06-18,2,1,6,19,0,1,1,2,0.62,0.5909,0.73,0.0896,52,411
2011-06-25,3,0,6,9,0,6,0,1,0.72,0.6515,0.45,0.2537,47,139
2012-02-04,1,1,2,12,0,6,0,2,0.3,0.3182,0.7,0.0896,40,260
2011-11-15,4,0,11,13,0,2,1,3,0.54,0.5152,0.6,0.2239,21,132
2012-02-02,1,1,2,21,0,4,1,1,0.34,0.303,0.46,0.4179,4,144
2011-06-17,2,0,6,9,0,5,1,1,0.7,0.6515,0.58,0.194,28,196
2012-08-16,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.194,130,767
2012-10-25,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,63,242
2011-11-18,4,0,11,15,0,5,1,1,0.34,0.3333,0.29,0.1343,27,151
2012-10-19,4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,13,118
2011-02-10,1,0,2,23,0,4,1,1,0.12,0.1515,0.42,0.1045,1,33
2012-06-23,3,1,6,12,0,6,0,1,0.8,0.7273,0.43,0.194,203,399
2012-04-22,2,1,4,9,0,0,0,3,0.4,0.4091,0.82,0.2537,8,71
2011-11-17,4,0,11,12,0,4,1,2,0.34,0.303,0.53,0.2985,6,115
2011-08-15,3,0,8,22,0,1,1,1,0.66,0.6212,0.69,0.2537,22,76
2011-10-06,4,0,10,0,0,4,1,1,0.5,0.4848,0.72,0.194,6,34
2011-04-27,2,0,4,15,0,3,1,1,0.7,0.6515,0.65,0.4925,18,120
2011-06-27,3,0,6,6,0,1,1,2,0.62,0.5909,0.78,0.1642,4,90
2011-06-05,2,0,6,18,0,0,0,1,0.7,0.6515,0.58,0.1045,124,239
2012-08-15,3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045,18,120
2011-06-07,2,0,6,12,0,2,1,2,0.8,0.7273,0.46,0.2836,42,141
2012-09-26,4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537,13,102
2012-01-06,1,1,1,9,0,5,1,1,0.24,0.2424,0.7,0.1642,4,237
2011-05-26,2,0,5,20,0,4,1,1,0.72,0.6667,0.58,0.1642,55,267
2011-05-17,2,0,5,12,0,2,1,3,0.56,0.5303,0.83,0.4179,38,115
2012-07-07,3,1,7,22,0,6,0,1,0.84,0.8333,0.59,0.194,56,164
2012-01-21,1,1,1,10,0,6,0,3,0.16,0.1515,0.93,0.2537,0,45
2012-10-25,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,18,477
2011-04-21,2,0,4,9,0,4,1,2,0.42,0.4242,0.47,0.2836,18,178
2011-01-07,1,0,1,5,0,5,1,3,0.22,0.2727,0.55,0.0,0,5
2012-12-27,1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,0,5
2011-09-01,3,0,9,21,0,4,1,2,0.66,0.6212,0.57,0.194,17,160
2012-04-24,2,1,4,1,0,2,1,2,0.32,0.3333,0.81,0.1343,1,6
2012-06-16,2,1,6,20,0,6,0,2,0.66,0.6212,0.47,0.194,123,229
2011-11-06,4,0,11,2,0,0,0,1,0.26,0.303,0.81,0.0,6,23
2012-07-05,3,1,7,9,0,4,1,1,0.84,0.7879,0.49,0.2985,47,246
2011-10-17,4,0,10,15,0,1,1,1,0.56,0.5303,0.6,0.2537,66,142
2012-10-31,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,37,152
2012-03-22,2,1,3,3,0,4,1,1,0.52,0.5,0.83,0.0896,0,7
2012-02-07,1,1,2,19,0,2,1,1,0.38,0.3939,0.43,0.2239,11,327
2012-02-28,1,1,2,22,0,2,1,1,0.34,0.3485,0.46,0.1045,6,95
2011-07-06,3,0,7,18,0,3,1,1,0.76,0.7121,0.62,0.194,77,486
2012-04-28,2,1,4,10,0,6,0,2,0.38,0.3939,0.4,0.1642,60,231
2011-01-12,1,0,1,8,0,3,1,1,0.16,0.1667,0.59,0.1642,3,125
2012-12-02,4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,16,158
2011-12-03,4,0,12,3,0,6,0,1,0.24,0.2424,0.7,0.1343,4,5
2011-08-29,3,0,8,9,0,1,1,1,0.62,0.6212,0.53,0.2537,22,166
2011-01-26,1,0,1,9,0,3,1,3,0.22,0.2121,0.87,0.2985,3,55
2012-06-24,3,1,6,9,0,0,0,1,0.72,0.6667,0.51,0.0,63,169
2012-11-01,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,23,198
2011-11-01,4,0,11,23,0,2,1,1,0.34,0.3636,0.87,0.0,11,61
2011-11-13,4,0,11,14,0,0,0,2,0.54,0.5152,0.28,0.4925,108,263
2011-03-25,2,0,3,17,0,5,1,2,0.32,0.2879,0.36,0.3582,23,202
2012-04-10,2,1,4,7,0,2,1,1,0.34,0.3485,0.71,0.1045,16,368
2011-08-30,3,0,8,21,0,2,1,1,0.64,0.6061,0.65,0.0896,43,180
2011-05-10,2,0,5,7,0,2,1,2,0.44,0.4394,0.62,0.1343,13,301
2011-01-26,1,0,1,7,0,3,1,3,0.22,0.2121,0.87,0.2985,1,29
2012-11-21,4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,1,25
2012-10-07,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,5,17
2011-06-20,2,0,6,21,0,1,1,1,0.64,0.6061,0.73,0.1642,39,167
2012-02-02,1,1,2,14,0,4,1,1,0.4,0.4091,0.76,0.1045,12,129
2012-06-12,2,1,6,6,0,2,1,2,0.6,0.5455,0.88,0.1343,6,130
2011-01-01,1,0,1,9,0,6,0,1,0.32,0.3485,0.76,0.0,8,6
2012-12-15,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,85,328
2012-05-04,2,1,5,5,0,5,1,1,0.56,0.5303,0.88,0.194,0,24
2011-03-06,1,0,3,0,0,0,0,2,0.42,0.4242,0.77,0.3582,11,41
2012-04-15,2,1,4,17,0,0,0,1,0.7,0.6364,0.42,0.3284,262,361
2012-06-19,2,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,1,13
2011-08-13,3,0,8,0,0,6,0,1,0.68,0.6364,0.51,0.1045,15,69
2012-03-06,1,1,3,22,0,2,1,1,0.28,0.2727,0.56,0.1642,5,101
2012-09-08,3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,8,26
2012-12-08,4,1,12,13,0,6,0,2,0.4,0.4091,0.87,0.1642,148,399
2012-07-04,3,1,7,18,1,3,0,1,0.9,0.8485,0.42,0.194,159,271
2012-09-07,3,1,9,10,0,5,1,1,0.72,0.697,0.74,0.1343,53,171
2011-08-14,3,0,8,6,0,0,0,2,0.64,0.5606,0.94,0.1045,2,4
2011-02-23,1,0,2,6,0,3,1,1,0.12,0.1515,0.5,0.1045,0,36
2012-02-07,1,1,2,1,0,2,1,1,0.28,0.2879,0.61,0.1343,8,6
2011-05-12,2,0,5,21,0,4,1,1,0.56,0.5303,0.83,0.1343,31,192
2012-09-28,4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343,51,194
2011-10-11,4,0,10,3,0,2,1,2,0.52,0.5,0.88,0.1045,2,1
2012-05-29,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985,50,147
2011-05-17,2,0,5,1,0,2,1,3,0.56,0.5303,0.88,0.0,7,6
2011-01-01,1,0,1,21,0,6,0,2,0.4,0.4091,0.87,0.194,3,31
2011-01-23,1,0,1,5,0,0,0,2,0.04,0.0758,0.57,0.1045,0,3
2011-03-08,1,0,3,13,0,2,1,2,0.38,0.3939,0.25,0.1045,25,73
2011-01-04,1,0,1,10,0,2,1,2,0.16,0.1364,0.69,0.3284,5,37
2011-09-30,4,0,9,21,0,5,1,1,0.52,0.5,0.55,0.194,27,179
2011-09-23,4,0,9,10,0,5,1,3,0.62,0.5152,1.0,0.1045,7,28
2011-11-06,4,0,11,22,0,0,0,1,0.36,0.3788,0.87,0.0,5,40
2012-01-13,1,1,1,23,0,5,1,1,0.18,0.1818,0.47,0.194,5,60
2012-04-25,2,1,4,2,0,3,1,1,0.36,0.3788,0.62,0.0,1,6
2011-04-26,2,0,4,3,0,2,1,1,0.54,0.5152,0.88,0.2836,17,4
2011-05-09,2,0,5,6,0,1,1,1,0.44,0.4394,0.72,0.2537,2,87
2012-05-06,2,1,5,23,0,0,0,1,0.52,0.5,0.77,0.194,22,80
2011-02-15,1,0,2,21,0,2,1,1,0.24,0.2879,0.52,0.0,5,61
2011-07-16,3,0,7,11,0,6,0,1,0.74,0.6667,0.48,0.2239,171,225
2012-05-13,2,1,5,13,0,0,0,1,0.68,0.6364,0.54,0.2537,255,347
2011-08-16,3,0,8,8,0,2,1,1,0.7,0.6515,0.58,0.4478,24,417
2011-07-22,3,0,7,10,0,5,1,1,0.9,0.9242,0.53,0.0896,32,83
2011-01-03,1,0,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,0,5
2011-08-24,3,0,8,23,0,3,1,1,0.68,0.6364,0.69,0.2985,16,54
2012-02-07,1,1,2,18,0,2,1,1,0.42,0.4242,0.38,0.194,10,508
2011-08-09,3,0,8,1,0,2,1,1,0.72,0.6818,0.66,0.0,5,9
2011-06-28,3,0,6,18,0,2,1,3,0.8,0.7576,0.55,0.2985,68,436
2011-03-17,1,0,3,2,0,4,1,1,0.34,0.303,0.71,0.2985,3,5
2012-01-04,1,1,1,10,0,3,1,1,0.06,0.1061,0.45,0.0,7,57
2011-09-30,4,0,9,16,0,5,1,1,0.62,0.6212,0.53,0.2239,62,298
2012-02-19,1,1,2,16,0,0,0,2,0.32,0.303,0.45,0.2836,62,150
2012-07-16,3,1,7,23,0,1,1,1,0.74,0.7121,0.74,0.0896,27,139
2012-10-04,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,57,231
2011-07-21,3,0,7,13,0,4,1,1,0.88,0.8939,0.56,0.2985,21,81
2012-06-12,2,1,6,21,0,2,1,1,0.68,0.6364,0.83,0.1045,41,233
2012-02-06,1,1,2,14,0,1,1,1,0.4,0.4091,0.35,0.1642,14,126
2012-03-03,1,1,3,14,0,6,0,2,0.46,0.4545,0.44,0.3582,151,279
2011-08-11,3,0,8,19,0,4,1,1,0.74,0.6515,0.35,0.194,48,323
2012-01-04,1,1,1,3,0,3,1,1,0.02,0.0152,0.34,0.2836,0,1
2012-07-01,3,1,7,0,0,0,0,1,0.76,0.7273,0.66,0.0,27,122
2012-01-19,1,1,1,23,0,4,1,1,0.26,0.2273,0.48,0.3284,1,55
2012-12-30,1,1,12,22,0,0,0,1,0.2,0.197,0.55,0.194,6,30
2012-06-02,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,5,31
2012-03-31,2,1,3,16,0,6,0,2,0.5,0.4848,0.63,0.2985,243,292
2012-04-08,2,1,4,15,0,0,0,1,0.62,0.6061,0.17,0.3582,260,226
2011-02-08,1,0,2,1,0,2,1,2,0.28,0.3182,0.87,0.0,0,4
2012-01-26,1,1,1,1,0,4,1,2,0.28,0.3182,0.75,0.0,5,16
2011-03-01,1,0,3,22,0,2,1,1,0.24,0.2727,0.62,0.1045,3,44
2011-09-09,3,0,9,18,0,5,1,1,0.7,0.6667,0.79,0.194,33,377
2011-11-12,4,0,11,11,0,6,0,1,0.38,0.3939,0.54,0.2836,102,213
2012-03-15,1,1,3,15,0,4,1,1,0.72,0.6515,0.32,0.2239,100,187
2011-03-15,1,0,3,15,0,2,1,2,0.38,0.3939,0.43,0.2836,24,66
2011-12-14,4,0,12,10,0,3,1,2,0.32,0.3485,0.57,0.0,9,133
2012-11-10,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,143,323
2012-09-23,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,257,445
2011-08-17,3,0,8,17,0,3,1,1,0.8,0.7424,0.49,0.2239,46,506
2012-08-01,3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,3,46
2011-08-11,3,0,8,21,0,4,1,1,0.7,0.6515,0.48,0.0896,35,171
2011-01-11,1,0,1,22,0,2,1,3,0.16,0.1818,0.93,0.1045,1,28
2011-10-01,4,0,10,18,0,6,0,3,0.38,0.3939,0.87,0.2239,23,117
2012-07-15,3,1,7,17,0,0,0,1,0.8,0.7727,0.59,0.4925,122,314
2011-02-08,1,0,2,11,0,2,1,1,0.22,0.1818,0.47,0.4627,1,49
2012-05-29,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194,46,588
2012-04-07,2,1,4,20,0,6,0,1,0.5,0.4848,0.2,0.2239,73,135
2011-03-31,2,0,3,6,0,4,1,3,0.24,0.2121,0.93,0.2985,2,34
2011-02-21,1,0,2,17,1,1,0,2,0.28,0.2576,0.75,0.3881,18,62
2011-07-26,3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,68,478
2011-12-18,4,0,12,16,0,0,0,1,0.28,0.2727,0.48,0.2537,27,207
2012-12-03,4,1,12,22,0,1,1,1,0.42,0.4242,0.82,0.1045,5,139
2011-01-02,1,0,1,10,0,0,0,2,0.36,0.3485,0.81,0.2239,7,46
2012-06-23,3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,19,59
2012-06-25,3,1,6,23,0,1,1,1,0.64,0.6212,0.33,0.3284,15,88
2012-07-25,3,1,7,22,0,3,1,1,0.7,0.6515,0.58,0.1343,55,223
2012-01-17,1,1,1,19,0,2,1,1,0.46,0.4545,0.63,0.4179,11,297
2012-05-31,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836,103,384
2012-05-05,2,1,5,19,0,6,0,2,0.62,0.5909,0.73,0.3284,151,254
2011-08-03,3,0,8,14,0,3,1,2,0.76,0.7121,0.58,0.2239,43,104
2011-01-30,1,0,1,23,0,0,0,2,0.24,0.2121,0.65,0.2836,5,16
2011-02-23,1,0,2,15,0,3,1,1,0.34,0.3485,0.25,0.0896,18,54
2012-06-17,2,1,6,21,0,0,0,1,0.62,0.6212,0.57,0.194,76,170
2011-05-12,2,0,5,12,0,4,1,1,0.58,0.5455,0.6,0.2239,43,164
2011-12-04,4,0,12,5,0,0,0,1,0.26,0.303,0.81,0.0,2,2
2011-11-03,4,0,11,14,0,4,1,1,0.52,0.5,0.52,0.1642,32,120
2011-04-12,2,0,4,10,0,2,1,3,0.5,0.4848,0.82,0.4179,6,34
2012-04-03,2,1,4,16,0,2,1,1,0.62,0.6061,0.21,0.1642,145,340
2011-09-16,3,0,9,11,0,5,1,2,0.5,0.4848,0.51,0.1343,40,139
2011-04-15,2,0,4,11,1,5,0,1,0.52,0.5,0.55,0.194,41,95
2012-01-24,1,1,1,12,0,2,1,1,0.34,0.3333,0.87,0.1642,25,150
2012-08-02,3,1,8,5,0,4,1,1,0.66,0.5909,0.89,0.1343,4,37
2012-01-14,1,1,1,22,0,6,0,1,0.16,0.1364,0.47,0.3582,4,62
2011-10-24,4,0,10,1,0,1,1,1,0.4,0.4091,0.82,0.1343,7,8
